lookback,good_thresh,bad_thresh,boost_mult,reduce_mult,hits,hit_rate,total_bet,total_win,balance,roi,max_drawdown,hit_10x_count
10,0.3,0.25,1.3,0.6,99,33.0,11215.5,13573.600000000013,2358.099999999999,21.025366680041007,325.20000000000005,8
10,0.3,0.25,1.3,0.7,99,33.0,11719.5,13954.300000000016,2234.799999999999,19.06907291266691,449.6,8
10,0.3,0.25,1.3,0.8,99,33.0,12223.5,14335.000000000013,2111.499999999999,17.274103161942154,612.6,8
10,0.3,0.25,1.3,0.9,99,33.0,12727.5,14715.700000000013,1988.199999999999,15.621292476920045,775.6000000000001,8
10,0.3,0.25,1.5,0.6,99,33.0,12166.5,14833.2,2666.7,21.918382443595117,342.0,8
10,0.3,0.25,1.5,0.7,99,33.0,12670.5,15213.900000000001,2543.4,20.07339883982479,384.0,8
10,0.3,0.25,1.5,0.8,99,33.0,13174.5,15594.599999999999,2420.1,18.369577593077537,547.0,8
10,0.3,0.25,1.5,0.9,99,33.0,13678.5,15975.3,2296.8,16.791314837153198,710.0,8
10,0.35,0.15,1.1,0.6,99,33.0,10806.0,12732.30000000001,1926.3000000000013,17.826207662409786,457.1,8
10,0.35,0.15,1.1,0.7,99,33.0,11089.5,12873.30000000001,1783.8000000000013,16.08548627079671,516.0,8
10,0.35,0.15,1.1,0.8,99,33.0,11373.0,13014.30000000001,1641.3000000000009,14.431548404115016,690.5,8
10,0.35,0.15,1.1,0.9,99,33.0,11656.5,13155.30000000001,1498.8000000000009,12.858062025479352,865.0,8
10,0.35,0.15,1.2,0.6,99,33.0,11091.0,13197.599999999991,2106.600000000001,18.993778739518536,455.2,8
10,0.35,0.15,1.2,0.7,99,33.0,11374.5,13338.599999999991,1964.1000000000008,17.267572200975874,498.2,8
10,0.35,0.15,1.2,0.8,99,33.0,11658.0,13479.599999999991,1821.6000000000008,15.625321667524453,659.0,8
10,0.35,0.15,1.2,0.9,99,33.0,11941.5,13620.599999999991,1679.1000000000006,14.061047607084543,833.5,8
10,0.35,0.15,1.3,0.6,99,33.0,11358.0,13625.30000000001,2267.2999999999993,19.962141222046128,447.3,11
10,0.35,0.15,1.3,0.7,99,33.0,11641.5,13766.30000000001,2124.7999999999993,18.251943478074125,490.3,11
10,0.35,0.15,1.3,0.8,99,33.0,11925.0,13907.30000000001,1982.2999999999993,16.623060796645696,621.5,11
10,0.35,0.15,1.3,0.9,99,33.0,12208.5,14048.30000000001,1839.7999999999993,15.069828398247118,796.0,11
10,0.35,0.15,1.5,0.6,99,33.0,11856.0,14405.5,2549.5,21.503879892037787,419.5,11
10,0.35,0.15,1.5,0.7,99,33.0,12139.5,14546.5,2407.0,19.827834754314427,462.5,11
10,0.35,0.15,1.5,0.8,99,33.0,12423.0,14687.5,2264.5,18.228286243258474,534.5,11
10,0.35,0.15,1.5,0.9,99,33.0,12706.5,14828.5,2122.0,16.700114114823123,709.0,11
10,0.35,0.2,1.1,0.6,99,33.0,9924.0,11773.50000000001,1849.5000000000011,18.636638452237012,387.5,3
10,0.35,0.2,1.1,0.7,99,33.0,10428.0,12154.200000000012,1726.200000000001,16.553509781357892,550.5,3
10,0.35,0.2,1.1,0.8,99,33.0,10932.0,12534.900000000009,1602.9000000000008,14.662458836443475,713.5,3
10,0.35,0.2,1.1,0.9,99,33.0,11436.0,12915.60000000001,1479.6000000000006,12.938090241343131,876.5000000000001,3
10,0.35,0.2,1.2,0.6,99,33.0,10209.0,12238.799999999992,2029.8000000000006,19.88245665589187,356.0,3
10,0.35,0.2,1.2,0.7,99,33.0,10713.0,12619.499999999993,1906.500000000001,17.79613553626436,519.0,3
10,0.35,0.2,1.2,0.8,99,33.0,11217.0,13000.19999999999,1783.2000000000007,15.897298742979412,682.0,3
10,0.35,0.2,1.2,0.9,99,33.0,11721.0,13380.899999999989,1659.9000000000008,14.161760941899162,845.0,3
10,0.35,0.2,1.3,0.6,99,33.0,10476.0,12666.500000000011,2190.499999999999,20.909698358151957,325.20000000000005,6
10,0.35,0.2,1.3,0.7,99,33.0,10980.0,13047.200000000012,2067.1999999999994,18.826958105646625,481.5,6
10,0.35,0.2,1.3,0.8,99,33.0,11484.0,13427.90000000001,1943.8999999999992,16.927028909787524,644.5,6
10,0.35,0.2,1.3,0.9,99,33.0,11988.0,13808.60000000001,1820.5999999999995,15.18685352018685,807.5,6
10,0.35,0.2,1.5,0.6,99,33.0,10974.0,13446.7,2472.7,22.532349188992164,342.0,6
10,0.35,0.2,1.5,0.7,99,33.0,11478.0,13827.400000000001,2349.4,20.46872277400244,394.5,6
10,0.35,0.2,1.5,0.8,99,33.0,11982.0,14208.099999999999,2226.1,18.57870138541145,557.5,6
10,0.35,0.2,1.5,0.9,99,33.0,12486.0,14588.8,2102.8,16.84126221367932,720.5,6
10,0.35,0.25,1.1,0.6,99,33.0,9924.0,11773.50000000001,1849.5000000000011,18.636638452237012,387.5,3
10,0.35,0.25,1.1,0.7,99,33.0,10428.0,12154.200000000012,1726.200000000001,16.553509781357892,550.5,3
10,0.35,0.25,1.1,0.8,99,33.0,10932.0,12534.900000000009,1602.9000000000008,14.662458836443475,713.5,3
10,0.35,0.25,1.1,0.9,99,33.0,11436.0,12915.60000000001,1479.6000000000006,12.938090241343131,876.5000000000001,3
10,0.35,0.25,1.2,0.6,99,33.0,10209.0,12238.799999999992,2029.8000000000006,19.88245665589187,356.0,3
10,0.35,0.25,1.2,0.7,99,33.0,10713.0,12619.499999999993,1906.500000000001,17.79613553626436,519.0,3
10,0.35,0.25,1.2,0.8,99,33.0,11217.0,13000.19999999999,1783.2000000000007,15.897298742979412,682.0,3
10,0.35,0.25,1.2,0.9,99,33.0,11721.0,13380.899999999989,1659.9000000000008,14.161760941899162,845.0,3
10,0.35,0.25,1.3,0.6,99,33.0,10476.0,12666.500000000011,2190.499999999999,20.909698358151957,325.20000000000005,6
10,0.35,0.25,1.3,0.7,99,33.0,10980.0,13047.200000000012,2067.1999999999994,18.826958105646625,481.5,6
10,0.35,0.25,1.3,0.8,99,33.0,11484.0,13427.90000000001,1943.8999999999992,16.927028909787524,644.5,6
10,0.35,0.25,1.3,0.9,99,33.0,11988.0,13808.60000000001,1820.5999999999995,15.18685352018685,807.5,6
10,0.35,0.25,1.5,0.6,99,33.0,10974.0,13446.7,2472.7,22.532349188992164,342.0,6
10,0.35,0.25,1.5,0.7,99,33.0,11478.0,13827.400000000001,2349.4,20.46872277400244,394.5,6
10,0.35,0.25,1.5,0.8,99,33.0,11982.0,14208.099999999999,2226.1,18.57870138541145,557.5,6
10,0.35,0.25,1.5,0.9,99,33.0,12486.0,14588.8,2102.8,16.84126221367932,720.5,6
10,0.4,0.15,1.1,0.6,99,33.0,10806.0,12732.30000000001,1926.3000000000013,17.826207662409786,457.1,8
10,0.4,0.15,1.1,0.7,99,33.0,11089.5,12873.30000000001,1783.8000000000013,16.08548627079671,516.0,8
10,0.4,0.15,1.1,0.8,99,33.0,11373.0,13014.30000000001,1641.3000000000009,14.431548404115016,690.5,8
10,0.4,0.15,1.1,0.9,99,33.0,11656.5,13155.30000000001,1498.8000000000009,12.858062025479352,865.0,8
10,0.4,0.15,1.2,0.6,99,33.0,11091.0,13197.599999999991,2106.600000000001,18.993778739518536,455.2,8
10,0.4,0.15,1.2,0.7,99,33.0,11374.5,13338.599999999991,1964.1000000000008,17.267572200975874,498.2,8
10,0.4,0.15,1.2,0.8,99,33.0,11658.0,13479.599999999991,1821.6000000000008,15.625321667524453,659.0,8
10,0.4,0.15,1.2,0.9,99,33.0,11941.5,13620.599999999991,1679.1000000000006,14.061047607084543,833.5,8
10,0.4,0.15,1.3,0.6,99,33.0,11358.0,13625.30000000001,2267.2999999999993,19.962141222046128,447.3,11
10,0.4,0.15,1.3,0.7,99,33.0,11641.5,13766.30000000001,2124.7999999999993,18.251943478074125,490.3,11
10,0.4,0.15,1.3,0.8,99,33.0,11925.0,13907.30000000001,1982.2999999999993,16.623060796645696,621.5,11
10,0.4,0.15,1.3,0.9,99,33.0,12208.5,14048.30000000001,1839.7999999999993,15.069828398247118,796.0,11
10,0.4,0.15,1.5,0.6,99,33.0,11856.0,14405.5,2549.5,21.503879892037787,419.5,11
10,0.4,0.15,1.5,0.7,99,33.0,12139.5,14546.5,2407.0,19.827834754314427,462.5,11
10,0.4,0.15,1.5,0.8,99,33.0,12423.0,14687.5,2264.5,18.228286243258474,534.5,11
10,0.4,0.15,1.5,0.9,99,33.0,12706.5,14828.5,2122.0,16.700114114823123,709.0,11
10,0.4,0.2,1.1,0.6,99,33.0,9924.0,11773.50000000001,1849.5000000000011,18.636638452237012,387.5,3
10,0.4,0.2,1.1,0.7,99,33.0,10428.0,12154.200000000012,1726.200000000001,16.553509781357892,550.5,3
10,0.4,0.2,1.1,0.8,99,33.0,10932.0,12534.900000000009,1602.9000000000008,14.662458836443475,713.5,3
10,0.4,0.2,1.1,0.9,99,33.0,11436.0,12915.60000000001,1479.6000000000006,12.938090241343131,876.5000000000001,3
10,0.4,0.2,1.2,0.6,99,33.0,10209.0,12238.799999999992,2029.8000000000006,19.88245665589187,356.0,3
10,0.4,0.2,1.2,0.7,99,33.0,10713.0,12619.499999999993,1906.500000000001,17.79613553626436,519.0,3
10,0.4,0.2,1.2,0.8,99,33.0,11217.0,13000.19999999999,1783.2000000000007,15.897298742979412,682.0,3
10,0.4,0.2,1.2,0.9,99,33.0,11721.0,13380.899999999989,1659.9000000000008,14.161760941899162,845.0,3
10,0.4,0.2,1.3,0.6,99,33.0,10476.0,12666.500000000011,2190.499999999999,20.909698358151957,325.20000000000005,6
10,0.4,0.2,1.3,0.7,99,33.0,10980.0,13047.200000000012,2067.1999999999994,18.826958105646625,481.5,6
10,0.4,0.2,1.3,0.8,99,33.0,11484.0,13427.90000000001,1943.8999999999992,16.927028909787524,644.5,6
10,0.4,0.2,1.3,0.9,99,33.0,11988.0,13808.60000000001,1820.5999999999995,15.18685352018685,807.5,6
10,0.4,0.2,1.5,0.6,99,33.0,10974.0,13446.7,2472.7,22.532349188992164,342.0,6
10,0.4,0.2,1.5,0.7,99,33.0,11478.0,13827.400000000001,2349.4,20.46872277400244,394.5,6
10,0.4,0.2,1.5,0.8,99,33.0,11982.0,14208.099999999999,2226.1,18.57870138541145,557.5,6
10,0.4,0.2,1.5,0.9,99,33.0,12486.0,14588.8,2102.8,16.84126221367932,720.5,6
10,0.4,0.25,1.1,0.6,99,33.0,9924.0,11773.50000000001,1849.5000000000011,18.636638452237012,387.5,3
10,0.4,0.25,1.1,0.7,99,33.0,10428.0,12154.200000000012,1726.200000000001,16.553509781357892,550.5,3
10,0.4,0.25,1.1,0.8,99,33.0,10932.0,12534.900000000009,1602.9000000000008,14.662458836443475,713.5,3
10,0.4,0.25,1.1,0.9,99,33.0,11436.0,12915.60000000001,1479.6000000000006,12.938090241343131,876.5000000000001,3
10,0.4,0.25,1.2,0.6,99,33.0,10209.0,12238.799999999992,2029.8000000000006,19.88245665589187,356.0,3
10,0.4,0.25,1.2,0.7,99,33.0,10713.0,12619.499999999993,1906.500000000001,17.79613553626436,519.0,3
10,0.4,0.25,1.2,0.8,99,33.0,11217.0,13000.19999999999,1783.2000000000007,15.897298742979412,682.0,3
10,0.4,0.25,1.2,0.9,99,33.0,11721.0,13380.899999999989,1659.9000000000008,14.161760941899162,845.0,3
10,0.4,0.25,1.3,0.6,99,33.0,10476.0,12666.500000000011,2190.499999999999,20.909698358151957,325.20000000000005,6
10,0.4,0.25,1.3,0.7,99,33.0,10980.0,13047.200000000012,2067.1999999999994,18.826958105646625,481.5,6
10,0.4,0.25,1.3,0.8,99,33.0,11484.0,13427.90000000001,1943.8999999999992,16.927028909787524,644.5,6
10,0.4,0.25,1.3,0.9,99,33.0,11988.0,13808.60000000001,1820.5999999999995,15.18685352018685,807.5,6
10,0.4,0.25,1.5,0.6,99,33.0,10974.0,13446.7,2472.7,22.532349188992164,342.0,6
10,0.4,0.25,1.5,0.7,99,33.0,11478.0,13827.400000000001,2349.4,20.46872277400244,394.5,6
10,0.4,0.25,1.5,0.8,99,33.0,11982.0,14208.099999999999,2226.1,18.57870138541145,557.5,6
10,0.4,0.25,1.5,0.9,99,33.0,12486.0,14588.8,2102.8,16.84126221367932,720.5,6
10,0.45,0.15,1.1,0.6,99,33.0,10638.0,12473.800000000007,1835.8000000000004,17.257003196089492,431.1,8
10,0.45,0.15,1.1,0.7,99,33.0,10921.5,12614.800000000007,1693.3000000000004,15.50428054754384,514.5,8
10,0.45,0.15,1.1,0.8,99,33.0,11205.0,12755.800000000007,1550.8000000000004,13.840249888442663,689.0,8
10,0.45,0.15,1.1,0.9,99,33.0,11488.5,12896.800000000007,1408.3000000000004,12.258345301823566,863.5,8
10,0.45,0.15,1.2,0.6,99,33.0,10755.0,12680.599999999995,1925.6000000000008,17.90423059042307,403.2,8
10,0.45,0.15,1.2,0.7,99,33.0,11038.5,12821.599999999995,1783.100000000001,16.153462879920287,481.5,8
10,0.45,0.15,1.2,0.8,99,33.0,11322.0,12962.599999999995,1640.6000000000006,14.490372725666848,656.0,8
10,0.45,0.15,1.2,0.9,99,33.0,11605.5,13103.599999999995,1498.1000000000006,12.908534746456427,830.5,8
10,0.45,0.15,1.3,0.6,99,33.0,10872.0,12887.400000000005,2015.3999999999992,18.53752759381898,375.3,8
10,0.45,0.15,1.3,0.7,99,33.0,11155.5,13028.400000000005,1872.899999999999,16.789027833803942,448.5,8
10,0.45,0.15,1.3,0.8,99,33.0,11439.0,13169.400000000005,1730.399999999999,15.127196433254648,623.0,8
10,0.45,0.15,1.3,0.9,99,33.0,11722.5,13310.400000000005,1587.8999999999994,13.545745361484322,797.5,8
10,0.45,0.15,1.5,0.6,99,33.0,11106.0,13301.0,2195.0,19.76409148208176,319.5,8
10,0.45,0.15,1.5,0.7,99,33.0,11389.5,13442.0,2052.5,18.020984239870057,382.5,8
10,0.45,0.15,1.5,0.8,99,33.0,11673.0,13583.0,1910.0,16.362546046431937,557.0,8
10,0.45,0.15,1.5,0.9,99,33.0,11956.5,13724.0,1767.5,14.782754150462091,731.5,8
10,0.45,0.2,1.1,0.6,99,33.0,9756.0,11515.000000000005,1759.0000000000007,18.029930299303,386.0,3
10,0.45,0.2,1.1,0.7,99,33.0,10260.0,11895.700000000008,1635.7000000000005,15.942495126705658,549.0,3
10,0.45,0.2,1.1,0.8,99,33.0,10764.0,12276.400000000005,1512.4000000000003,14.050538833147533,712.0,3
10,0.45,0.2,1.1,0.9,99,33.0,11268.0,12657.100000000006,1389.1000000000001,12.327831025914096,875.0000000000001,3
10,0.45,0.2,1.2,0.6,99,33.0,9873.0,11721.799999999997,1848.8000000000009,18.72581788716703,353.0,3
10,0.45,0.2,1.2,0.7,99,33.0,10377.0,12102.499999999996,1725.500000000001,16.628119880504972,516.0,3
10,0.45,0.2,1.2,0.8,99,33.0,10881.0,12483.199999999993,1602.2000000000007,14.724749563459246,679.0,3
10,0.45,0.2,1.2,0.9,99,33.0,11385.0,12863.899999999994,1478.9000000000008,12.989898989898997,841.9999999999999,3
10,0.45,0.2,1.3,0.6,99,33.0,9990.0,11928.600000000006,1938.5999999999988,19.405405405405393,320.0,3
10,0.45,0.2,1.3,0.7,99,33.0,10494.0,12309.300000000007,1815.299999999999,17.298456260720403,483.0,3
10,0.45,0.2,1.3,0.8,99,33.0,10998.0,12690.000000000004,1691.9999999999993,15.384615384615378,646.0,3
10,0.45,0.2,1.3,0.9,99,33.0,11502.0,13070.700000000004,1568.6999999999991,13.638497652582151,809.0000000000001,3
10,0.45,0.2,1.5,0.6,99,33.0,10224.0,12342.2,2118.2,20.7179186228482,270.0,3
10,0.45,0.2,1.5,0.7,99,33.0,10728.0,12722.900000000001,1994.9,18.595264727815064,417.0,3
10,0.45,0.2,1.5,0.8,99,33.0,11232.0,13103.599999999999,1871.6,16.663105413105413,580.0,3
10,0.45,0.2,1.5,0.9,99,33.0,11736.0,13484.3,1748.3000000000002,14.896898432174508,743.0,3
10,0.45,0.25,1.1,0.6,99,33.0,9756.0,11515.000000000005,1759.0000000000007,18.029930299303,386.0,3
10,0.45,0.25,1.1,0.7,99,33.0,10260.0,11895.700000000008,1635.7000000000005,15.942495126705658,549.0,3
10,0.45,0.25,1.1,0.8,99,33.0,10764.0,12276.400000000005,1512.4000000000003,14.050538833147533,712.0,3
10,0.45,0.25,1.1,0.9,99,33.0,11268.0,12657.100000000006,1389.1000000000001,12.327831025914096,875.0000000000001,3
10,0.45,0.25,1.2,0.6,99,33.0,9873.0,11721.799999999997,1848.8000000000009,18.72581788716703,353.0,3
10,0.45,0.25,1.2,0.7,99,33.0,10377.0,12102.499999999996,1725.500000000001,16.628119880504972,516.0,3
10,0.45,0.25,1.2,0.8,99,33.0,10881.0,12483.199999999993,1602.2000000000007,14.724749563459246,679.0,3
10,0.45,0.25,1.2,0.9,99,33.0,11385.0,12863.899999999994,1478.9000000000008,12.989898989898997,841.9999999999999,3
10,0.45,0.25,1.3,0.6,99,33.0,9990.0,11928.600000000006,1938.5999999999988,19.405405405405393,320.0,3
10,0.45,0.25,1.3,0.7,99,33.0,10494.0,12309.300000000007,1815.299999999999,17.298456260720403,483.0,3
10,0.45,0.25,1.3,0.8,99,33.0,10998.0,12690.000000000004,1691.9999999999993,15.384615384615378,646.0,3
10,0.45,0.25,1.3,0.9,99,33.0,11502.0,13070.700000000004,1568.6999999999991,13.638497652582151,809.0000000000001,3
10,0.45,0.25,1.5,0.6,99,33.0,10224.0,12342.2,2118.2,20.7179186228482,270.0,3
10,0.45,0.25,1.5,0.7,99,33.0,10728.0,12722.900000000001,1994.9,18.595264727815064,417.0,3
10,0.45,0.25,1.5,0.8,99,33.0,11232.0,13103.599999999999,1871.6,16.663105413105413,580.0,3
10,0.45,0.25,1.5,0.9,99,33.0,11736.0,13484.3,1748.3000000000002,14.896898432174508,743.0,3
12,0.3,0.15,1.1,0.6,99,33.0,11707.5,13489.000000000013,1781.500000000001,15.216741405082221,645.6,17
12,0.3,0.15,1.1,0.7,99,33.0,11802.0,13489.000000000013,1687.000000000001,14.29418742586003,740.1,17
12,0.3,0.15,1.1,0.8,99,33.0,11896.5,13489.000000000013,1592.500000000001,13.386290085319219,834.6,17
12,0.3,0.15,1.1,0.9,99,33.0,11991.0,13489.000000000013,1498.000000000001,12.4927028604787,929.1000000000001,17
12,0.3,0.15,1.2,0.6,99,33.0,12138.0,14146.999999999989,2009.000000000001,16.551326412918115,598.2,17
12,0.3,0.15,1.2,0.7,99,33.0,12232.5,14146.999999999989,1914.5000000000011,15.650929899856948,692.7,17
12,0.3,0.15,1.2,0.8,99,33.0,12327.0,14146.999999999989,1820.0000000000011,14.76433844406588,787.2,17
12,0.3,0.15,1.2,0.9,99,33.0,12421.5,14146.999999999989,1725.5000000000007,13.891236968160051,881.7,17
12,0.3,0.15,1.3,0.6,99,33.0,12538.5,14729.80000000001,2191.299999999999,17.47657215775411,557.5999999999999,22
12,0.3,0.15,1.3,0.7,99,33.0,12633.0,14729.80000000001,2096.7999999999993,16.597799414232558,652.0999999999999,22
12,0.3,0.15,1.3,0.8,99,33.0,12727.5,14729.80000000001,2002.2999999999993,15.732076212924765,746.5999999999999,22
12,0.3,0.15,1.3,0.9,99,33.0,12822.0,14729.80000000001,1907.799999999999,14.87911402277335,841.1,22
12,0.3,0.15,1.5,0.6,99,33.0,13279.5,15745.0,2465.5,18.566211077224292,490.0,22
12,0.3,0.15,1.5,0.7,99,33.0,13374.0,15745.0,2371.0,17.7284282937042,584.5,22
12,0.3,0.15,1.5,0.8,99,33.0,13468.5,15745.0,2276.5,16.902401900731338,679.0,22
12,0.3,0.15,1.5,0.9,99,33.0,13563.0,15745.0,2182.0,16.08788616087886,773.5,22
12,0.3,0.2,1.1,0.6,99,33.0,10465.5,12267.000000000013,1801.500000000001,17.213702164253984,557.5999999999999,4
12,0.3,0.2,1.1,0.7,99,33.0,10870.5,12572.500000000013,1702.000000000001,15.657053493399575,674.0999999999999,4
12,0.3,0.2,1.1,0.8,99,33.0,11275.5,12878.000000000013,1602.500000000001,14.212230056316802,790.6,4
12,0.3,0.2,1.1,0.9,99,33.0,11680.5,13183.500000000013,1503.000000000001,12.867599845897015,907.1,4
12,0.3,0.2,1.2,0.6,99,33.0,10896.0,12924.99999999999,2029.000000000001,18.621512481644647,510.20000000000005,4
12,0.3,0.2,1.2,0.7,99,33.0,11301.0,13230.49999999999,1929.500000000001,17.073710291124687,626.7,4
12,0.3,0.2,1.2,0.8,99,33.0,11706.0,13535.99999999999,1830.0000000000011,15.633008713480276,743.2,4
12,0.3,0.2,1.2,0.9,99,33.0,12111.0,13841.499999999989,1730.5000000000007,14.288663198744947,859.7,4
12,0.3,0.2,1.3,0.6,99,33.0,11296.5,13507.800000000012,2211.2999999999993,19.575089629531263,469.5999999999999,9
12,0.3,0.2,1.3,0.7,99,33.0,11701.5,13813.300000000012,2111.7999999999993,18.04725889843182,586.0999999999999,9
12,0.3,0.2,1.3,0.8,99,33.0,12106.5,14118.800000000012,2012.2999999999993,16.621649527113526,702.5999999999999,9
12,0.3,0.2,1.3,0.9,99,33.0,12511.5,14424.300000000012,1912.799999999999,15.28833473204651,819.1,9
12,0.3,0.2,1.5,0.6,99,33.0,12037.5,14523.0,2485.5,20.64797507788162,402.0,9
12,0.3,0.2,1.5,0.7,99,33.0,12442.5,14828.5,2386.0,19.17621056861563,518.5,9
12,0.3,0.2,1.5,0.8,99,33.0,12847.5,15134.0,2286.5,17.797236816501265,635.0,9
12,0.3,0.2,1.5,0.9,99,33.0,13252.5,15439.5,2187.0,16.502546689303905,751.5,9
12,0.3,0.25,1.1,0.6,99,33.0,9805.5,11759.40000000001,1953.9000000000005,19.926571821936673,359.19999999999993,4
12,0.3,0.25,1.1,0.7,99,33.0,10375.5,12191.800000000012,1816.300000000001,17.505662377716746,525.3,4
12,0.3,0.25,1.1,0.8,99,33.0,10945.5,12624.200000000012,1678.7000000000007,15.336896441459968,691.4000000000001,4
12,0.3,0.25,1.1,0.9,99,33.0,11515.5,13056.600000000013,1541.1000000000008,13.382831835352357,857.5,4
12,0.3,0.25,1.2,0.6,99,33.0,10236.0,12417.399999999992,2181.4000000000005,21.31105900742478,323.6,4
12,0.3,0.25,1.2,0.7,99,33.0,10806.0,12849.799999999992,2043.800000000001,18.913566537109023,477.9000000000001,4
12,0.3,0.25,1.2,0.8,99,33.0,11376.0,13282.19999999999,1906.200000000001,16.75632911392406,644.0,4
12,0.3,0.25,1.2,0.9,99,33.0,11946.0,13714.599999999991,1768.6000000000008,14.804955633684921,810.1,4
12,0.3,0.25,1.3,0.6,99,33.0,10636.5,13000.200000000012,2363.699999999999,22.22253560851783,344.4,9
12,0.3,0.25,1.3,0.7,99,33.0,11206.5,13432.600000000011,2226.099999999999,19.864364431356794,437.2999999999999,9
12,0.3,0.25,1.3,0.8,99,33.0,11776.5,13865.000000000011,2088.499999999999,17.734471192629382,603.3999999999999,9
12,0.3,0.25,1.3,0.9,99,33.0,12346.5,14297.400000000012,1950.8999999999992,15.801239217592023,769.5,9
12,0.3,0.25,1.5,0.6,99,33.0,11377.5,14015.400000000001,2637.8999999999996,23.185234014502303,374.0,9
12,0.3,0.25,1.5,0.7,99,33.0,11947.5,14447.8,2500.3,20.927390667503666,374.0,9
12,0.3,0.25,1.5,0.8,99,33.0,12517.5,14880.2,2362.7,18.87517475534252,535.8,9
12,0.3,0.25,1.5,0.9,99,33.0,13087.5,15312.6,2225.1000000000004,17.00171919770774,701.9,9
12,0.35,0.15,1.1,0.6,99,33.0,11514.0,13235.200000000008,1721.2000000000007,14.948758033698113,661.6000000000001,17
12,0.35,0.15,1.1,0.7,99,33.0,11608.5,13235.200000000008,1626.7000000000007,14.013007709867775,756.1000000000001,17
12,0.35,0.15,1.1,0.8,99,33.0,11703.0,13235.200000000008,1532.2000000000007,13.092369477911653,850.6000000000001,17
12,0.35,0.15,1.1,0.9,99,33.0,11797.5,13235.200000000008,1437.7000000000007,12.186480186480193,945.1000000000001,17
12,0.35,0.15,1.2,0.6,99,33.0,11751.0,13639.399999999994,1888.4000000000008,16.070121691770918,630.2,17
12,0.35,0.15,1.2,0.7,99,33.0,11845.5,13639.399999999994,1793.9000000000005,15.144147566586472,724.7,17
12,0.35,0.15,1.2,0.8,99,33.0,11940.0,13639.399999999994,1699.4000000000005,14.232830820770523,819.2,17
12,0.35,0.15,1.2,0.9,99,33.0,12034.5,13639.399999999994,1604.9000000000005,13.335826166438162,913.7,17
12,0.35,0.15,1.3,0.6,99,33.0,11976.0,14006.000000000007,2029.9999999999993,16.950567802271205,598.8,19
12,0.35,0.15,1.3,0.7,99,33.0,12070.5,14006.000000000007,1935.4999999999995,16.034961269210054,693.3,19
12,0.35,0.15,1.3,0.8,99,33.0,12165.0,14006.000000000007,1840.9999999999995,15.133579942457867,787.8,19
12,0.35,0.15,1.3,0.9,99,33.0,12259.5,14006.000000000007,1746.4999999999995,14.24609486520657,882.3,19
12,0.35,0.15,1.5,0.6,99,33.0,12402.0,14664.0,2262.0,18.238993710691823,536.0,19
12,0.35,0.15,1.5,0.7,99,33.0,12496.5,14664.0,2167.5,17.344856559836757,630.5,19
12,0.35,0.15,1.5,0.8,99,33.0,12591.0,14664.0,2073.0,16.46414105313319,725.0,19
12,0.35,0.15,1.5,0.9,99,33.0,12685.5,14664.0,1978.5,15.596547238973631,819.5,19
12,0.35,0.2,1.1,0.6,99,33.0,10272.0,12013.20000000001,1741.2000000000007,16.95093457943926,573.6000000000001,4
12,0.35,0.2,1.1,0.7,99,33.0,10677.0,12318.70000000001,1641.7000000000007,15.376041959351886,690.1000000000001,4
12,0.35,0.2,1.1,0.8,99,33.0,11082.0,12624.200000000008,1542.2000000000007,13.916260602779287,806.6000000000001,4
12,0.35,0.2,1.1,0.9,99,33.0,11487.0,12929.700000000008,1442.7000000000007,12.559414990859239,923.1000000000001,4
12,0.35,0.2,1.2,0.6,99,33.0,10509.0,12417.399999999994,1908.4000000000008,18.15967266152822,542.2,4
12,0.35,0.2,1.2,0.7,99,33.0,10914.0,12722.899999999994,1808.9000000000005,16.574124977093646,658.7,4
12,0.35,0.2,1.2,0.8,99,33.0,11319.0,13028.399999999994,1709.4000000000008,15.102040816326538,775.1999999999999,4
12,0.35,0.2,1.2,0.9,99,33.0,11724.0,13333.899999999992,1609.9000000000008,13.731661548959407,891.6999999999999,4
12,0.35,0.2,1.3,0.6,99,33.0,10734.0,12784.000000000007,2049.999999999999,19.098192658841057,510.8,6
12,0.35,0.2,1.3,0.7,99,33.0,11139.0,13089.500000000007,1950.4999999999995,17.510548523206747,627.3,6
12,0.35,0.2,1.3,0.8,99,33.0,11544.0,13395.000000000007,1850.9999999999995,16.034303534303533,743.8,6
12,0.35,0.2,1.3,0.9,99,33.0,11949.0,13700.500000000007,1751.4999999999995,14.65813038748012,860.3,6
12,0.35,0.2,1.5,0.6,99,33.0,11160.0,13442.0,2282.0,20.448028673835125,448.0,6
12,0.35,0.2,1.5,0.7,99,33.0,11565.0,13747.5,2182.5,18.8715953307393,564.5,6
12,0.35,0.2,1.5,0.8,99,33.0,11970.0,14053.0,2083.0,17.401837928153718,681.0,6
12,0.35,0.2,1.5,0.9,99,33.0,12375.0,14358.5,1983.5,16.028282828282826,797.5,6
12,0.35,0.25,1.1,0.6,99,33.0,9612.0,11505.600000000008,1893.6000000000008,19.700374531835216,375.2,4
12,0.35,0.25,1.1,0.7,99,33.0,10182.0,11938.00000000001,1756.000000000001,17.24612060498921,541.3,4
12,0.35,0.25,1.1,0.8,99,33.0,10752.0,12370.400000000007,1618.4000000000005,15.052083333333337,707.4000000000001,4
12,0.35,0.25,1.1,0.9,99,33.0,11322.0,12802.800000000008,1480.8000000000006,13.078961314255439,873.5000000000001,4
